0.673739
1,1,0.206406,0.921534,0.97949,-9999,0.468509,0.204412,0.906676,0.56489,0.201804,-9999,0.423435,0.56379,0.746383
1,1,0.207197,0.921534,0.993177,-9999,0.451384,0.210363,0.945557,0.593976,0.190919,-9999,0.404243,0.596974,0.745383
1,1,0.21036,0.921534,-9999,-9999,0.476206,0.293375,0.891165,0.563195,0.180624,-9999,0.405628,0.561769,0.744534
1,1,0.210755,0.910964,-9999,-9999,0.421697,0.252959,0.982437,0.574457,0.171026,-9999,0.445036,0.571269,0.744166
1,1,0.213128,0.910964,-9999,-9999,0.468509,0.301167,0.916708,0.56489,0.16225,-9999,0.465564,0.595268,0.744386
1,1,0.215105,0.910964,-9999,-9999,0.468509,0.178459,0.993655,0.56489,0.154434,-9999,0.4518,0.621273,0.745145
1,1,0.2155,0.910964,-9999,-9999,0.476295,0.110492,0.968671,0.563281,0.147733,-9999,0.454956,0.607203,0.746661
1,1,0.217082,0.910964,-9999,0.976729,0.465254,0.22147,0.853836,0.570872,0.138293,-9999,0.458923,0.609438,0.748973
1,1,0.21985,0.910964,-9999,0.933381,0.472145,0.213705,0.845473,0.550155,0.129035,-9999,0.454417,0.630987,0.751966
1,1,0.221827,0.910964,-9999,0.891964,0.485054,0.192083,0.891992,0.56261,0.120934,-9999,0.474683,0.626256,0.755301
1,1,0.220245,0.910964,-9999,0.848528,0.487418,0.172027,0.136749,0.56489,0.114237,-9999,0.5257,0.624758,0.75864
1,1,0.217873,0.910964,-9999,0.807217,0.513245,0.264672,0.260423,0.553321,0.105,-9999,0.565593,0.66625,0.761506
0.121343,1,0.212337,0.899884,-9999,0.763675,0.524995,0.322273,0.328659,0.537293,0.09,-9999,0.561831,0.662144,0.76336
0.121343,1,0.207987,0.899884,-9999,0.722496,0.522302,0.292796,0.317319,0.562059,0.075,-9999,0.550597,0.644378,0.763786
1,1,0.204429,0.899884,-9999,0.684105,0.505257,0.193334,0.299454,0.572979,0.06,-9999,0.563756,0.65166,0.762706
1,1,0.201265,0.899884,-9999,0.648999,0.500785,0.158572,0.303144,0.550422,0.045,-9999,0.540631,0.674593,0.760239
1,1,0.198497,0.899884,-9999,0.617738,0.505993,0.249553,0.283407,0.555447,0.03,-9999,0.546607,0.672898,0.756604
1,1,0.193752,0.899884,-9999,0.590931,0.497018,0.21892,0.24696,0.565031,0.015,-9999,0.548087,0.672565,0.752359
0.121343,1,0.190589,0.899884,-9999,0.553173,0.513891,0.254727,0.278289,0.563066,0,-9999,0.494761,0.669658,0.748111
0.121343,1,0.18624,0.899884,-9999,0.51614,0.557493,0.428221,0.288074,0.541281,0.015,-9999,0.448971,0.655937,0.744246
0.121343,1,0.176354,0.899884,-9999,0.483735,0.534626,0.308403,0.262643,0.564827,0.0212132,-9999,0.489114,0.647458,0.740971
0.121343,1,0.172796,0.888325,-9999,0.456946,0.495454,0.163501,0.187816,0.5544,0.033541,-9999,0.478863,0.658516,0.738533
0.121343,1,0.172005,0.888325,-9999,0.436807,0.453382,0.153464,0.896384,0.577661,0.0474342,-9999,0.438989,0.637674,0.736949
0.121343,1,0.173982,0.888325,-9999,0.424264,0.45594,0.250275,0.850165,0.580129,0.0618466,-9999,0.498648,0.662644,0.736095
0.121343,1,0.177145,0.888325,-9999,0.402492,0.445988,0.253845,0.837962,0.570527,0.0764853,-9999,0.519162,0.649147,0.736025
1,1,0.180704,0.888325,-9999,0.379473,0.469236,0.106703,0.829088,0.55647,0.0912414,-9999,0.513402,0.668008,0.736846
1,1,0.18189,0.888325,-9999,0.364966,0.471418,0.0970792,0.82428,0.558575,0.106066,-9999,0.513464,0.679473,0.738378
1,1,0.183076,0.888325,-9999,0.36,0.480327,0.100738,0.941724,0.576292,0.120934,-9999,0.527208,0.666852,0.740309
1,1,0.183867,0.888325,-9999,0.364966,0.467636,0.218061,0.919516,0.591413,0.135831,-9999,0.44179,0.643787,0.742404
1,1,0.185449,0.888325,-9999,0.379473,0.473709,0.326368,0.942672,0.58815,0.150748,-9999,0.415132,0.599787,0.744337
1,1,0.18624,0.876322,-9999,0.402492,0.451491,0.418956,0.920942,0.612323,0.16568,-9999,0.411444,0.608022,0.745667
1,1,0.189798,0.876322,-9999,0.42,0.446089,0.469184,0.908433,0.607111,0.180624,-9999,0.40201,0.605892,0.746306
0.121343,1,0.194939,0.876322,-9999,0.42,0.462641,0.394265,0.940588,0.595715,0.195576,-9999,0.369806,0.544005,0.746517
0.121343,1,0.194543,0.876322,-9999,0.42,0.422481,0.378594,0.0362736,0.584335,0.210535,-9999,0.385931,0.549959,0.746501
0.121343,1,0.194939,0.876322,-9999,0.42,0.459006,0.371786,0.994334,0.583087,0.222991,-9999,0.39264,0.566578,0.746333
0.121343,1,0.196125,0.876322,0.990454,0.42,0.462363,0.333613,0.950968,0.577204,0.234307,-9999,0.394885,0.539172,0.746316
1,1,0.197311,0.876322,0.960469,0.42,0.473898,0.208327,0.972902,0.588333,0.246018,-9999,0.419936,0.561922,0.746431
1,1,0.199288,0.876322,0.930484,0.424264,0.423418,0.227078,0.833088,0.585239,0.25807,-9999,0.49181,0.593783,0.746356
1,1,0.202056,0.876322,0.9005,0.436807,0.440145,0.206496,0.836465,0.574012,0.270416,-9999,0.528891,0.648881,0.745843
1,1,0.204429,0.863906,0.870517,0.456946,0.427104,0.215242,0.814955,0.579674,0.283019,-9999,0.542385,0.678684,0.744804
1,1,0.209569,0.863906,0.840536,0.48,0.432915,0.219134,0.792054,0.567037,0.295846,-9999,0.522957,0.664621,0.742863
1,1,0.211941,0.863906,0.810555,0.42,0.460509,0.114147,0.846801,0.566294,0.308869,-9999,0.504399,0.640412,0.740109
1,1,0.213919,0.863906,0.780577,0.36,0.459054,0.161979,0.875346,0.574012,0.322064,-9999,0.520636,0.630362,0.73677
1,1,0.215896,0.863906,0.7506,0.3,0.46897,0.181441,0.875346,0.574457,0.33541,-9999,0.548384,0.624706,0.733063
1,1,0.217477,0.863906,0.720625,0.24,0.461418,0.191076,0.875346,0.576292,0.348891,-9999,0.503063,0.617938,0.729232
1,1,0.220245,0.863906,0.690652,0.18,0.466145,0.181709,0.884155,0.56261,0.362491,-9999,0.478706,0.644212,0.725864
1,1,0.221431,0.863906,0.660681,0.12,0.459054,0.15508,0.906676,0.574012,0.376198,-9999,0.542046,0.634738,0.722954
1,1,0.222618,0.863906,0.630714,0.06,0.487418,0.094375,0.987815,0.555769,0.39,-9999,0.52134,0.632232,0.720477
1,1,0.222222,0.851109,0.600749,0,0.468509,0.101249,0.0027701,0.574012,0.403887,-9999,0.512498,0.632558,0.718439
1,1,0.223013,0.851109,0.570789,0,0.476073,0.172597,0.932288,0.563066,0.417852,-9999,0.526394,0.626665,0.716797
1,1,0.221827,0.851109,0.540833,0.06,0.45822,0.166794,0.166305,0.59145,0.431885,-9999,0.530794,0.628557,0.715354
1,1,0.220641,0.851109,0.510882,0.12,0.460473,0.087529,0.184366,0.57538,0.445982,-9999,0.500743,0.629989,0.714415
1,1,0.220245,0.851109,0.480937,0.12,0.468509,0.0102935,0.875346,0.56489,0.460136,-9999,0.5069,0.630167,0.714212
1,1,0.220641,0.851109,0.450999,0.12,0.468509,0.037084,0.782022,0.555769,0.474342,-9999,0.530613,0.613579,0.714868
1,1,0.221036,0.851109,0.42107,0.12,0.477964,0.0553289,0.935738,0.56489,0.488595,-9999,0.537251,0.616153,0.716403
1,1,0.221036,0.851109,0.391152,0.12,0.476545,0.0826373,0.045028,0.5544,0.502892,-9999,0.527562,0.617154,0.7187
1,1,0.220641,0.851109,0.361248,0.12,0.460473,0.0965447,0.964004,0.57538,0.517228,-9999,0.495087,0.616058,0.72133
1,1,0.220245,0.837964,0.331361,0.12,0.468509,0.0869331,0.0027701,0.555769,0.531601,-9999,0.504871,0.599526,0.723986
1,1,0.220245,0.837964,0.301496,0.134164,0.468509,0.0869331,0.0027701,0.574012,0.540833,-9999,0.548392,0.591559,0.726441
1,1,0.220245,0.837964,0.271662,0.169706,0.460873,0.146456,0.968671,0.575766,0.549295,-9999,0.538161,0.569838,0.728545
1,1,0.21985,0.837964,0.241868,0.189737,0.468509,0.193334,0.102569,0.56489,0.558032,-9999,0.491572,0.553244,0.730214
1,1,0.218268,0.837964,0.212132,0.216333,0.461418,0.162284,0.117517,0.576292,0.567032,-9999,0.488566,0.524941,0.731449
1,1,0.215896,0.837964,0.182483,0.254558,0.462513,0.181709,0.118615,0.568227,0.576281,-9999,0.478186,0.54358,0.73213
1,1,0.214709,0.837964,0.152971,0.3,0.477964,0.172027,0.118098,0.555769,0.585769,-9999,0.516874,0.552783,0.732161
1,1,0.213523,0.837964,0.123693,0.339411,0.468509,0.12278,0.0120955,0.56489,0.595483,-9999,0.533609,0.530824,0.731498
1,1,0.213523,0.837964,0.0948683,0.384187,0.468509,0.115486,0.0027701,0.56489,0.605413,-9999,0.519532,0.557505,0.730328
1,1,0.213523,0.8245,0.067082,0.432666,0.488873,0.0970792,0.0763575,0.557172,0.615549,-9999,0.519807,0.585585,0.728939
1,1,0.209964,0.8245,0.0424264,0.483735,0.441782,0.141212,0.211237,0.575591,0.625879,-9999,0.528593,0.5815,0.727693
1,1,0.208778,0.8245,0.03,0.536656,0.460945,0.0915873,0.201011,0.566715,0.636396,-9999,0.55523,0.534627,0.726935
1,1,0.207987,0.8245,0.0424264,0.590931,0.477964,0.0553289,0.187816,0.56489,0.64709,-9999,0.581192,0.575932,0.7269
1,1,0.206406,0.8245,0.067082,0.602993,0.463418,0.106703,0.173682,0.5691,0.657951,-9999,0.547098,0.606801,0.727521
1,1,0.205615,0.8245,0.0848528,0.6,0.466145,0.0826373,0.107687,0.56261,0.668973,-9999,0.466548,0.497664,0.728654
1,1,0.205219,0.8245,0.0948683,0.6,0.468509,0.12278,0.990675,0.56489,0.680147,-9999,0.485648,0.486786,0.730171
1,1,0.205219,0.8245,0.108167,0.6,0.481876,0.163501,0.0670321,0.568665,0.691466,-9999,0.504931,0.608627,0.731891
1,1,0.205219,0.8245,0.12,0.602993,0.479675,0.206496,0.938597,0.55742,0.702922,-9999,0.480668,0.605386,0.733679
1,1,0.205219,0.810748,0.12,0.611882,0.483782,0.194079,0.0685582,0.561382,0.71451,-9999,0.482272,0.564918,0.735611
1,1,0.203242,0.810748,0.12,0.626418,0.451963,0.195068,0.0944913,0.585414,0.726223,-9999,0.505011,0.545662,0.737533
1,1,0.20087,0.810748,0.12,0.64622,0.459054,0.199206,0.988682,0.574012,0.738055,-9999,0.505239,0.535425,0.739135
1,1,0.201661,0.810748,0.12,0.67082,0.469222,0.206265,0.95583,0.556457,0.75,-9999,0.502454,0.512844,0.740162
1,1,0.202056,0.810748,0.12,0.699714,0.468509,0.172027,0.986804,0.56489,0.762053,-9999,0.48422,0.58818,0.740335
1,1,0.200475,0.810748,0.12,0.724983,0.442327,0.212153,0.104903,0.576117,0.774209,-9999,0.5012,0.595029,0.739228
1,1,0.200475,0.810748,0.12,0.751798,0.478986,0.165903,0.0233557,0.547633,0.786464,-9999,0.49292,0.593148,0.736917
1,1,0.198893,0.810748,0.108167,0.78,0.457386,0.12766,0.0481705,0.581524,0.798812,-9999,0.507272,0.624372,0.733867
1,1,0.198893,0.810748,0.0948683,0.804985,0.491004,0.190823,0.0763575,0.56835,0.811249,-9999,0.520714,0.629866,0.730573
1,1,0.197707,0.796738,0.09,0.833547,0.468509,0.136858,0.0111158,0.574012,0.823772,-9999,0.511153,0.592443,0.727635
1,1,0.197311,0.796738,0.09,0.859069,0.458145,0.152157,0.0252911,0.573135,0.836376,-9999,0.501183,0.562721,0.725702
1,1,0.19652,0.796738,0.09,0.885889,0.46114,0.169434,0.0793517,0.576024,0.849058,-9999,0.492881,0.554632,0.725061
1,1,0.193752,0.796738,0.0948683,0.873613,0.456969,0.157312,0.0860626,0.572,0.859593,-9999,0.522782,0.57562,0.725427
0.121343,1,0.193357,0.796738,0.108167,0.859069,0.468509,0.12278,0.0120955,0.56489,0.867021,-9999,0.440898,0.516944,0.726528
1,1,0.193357,0.796738,0.12,0.848528,0.450327,0.114147,0.903892,0.574714,0.874643,-9999,0.462621,0.618889,0.727977
1,1,0.196125,0.796738,0.123693,0.84214,0.481745,0.0718251,0.875346,0.550296,0.882454,-9999,0.481488,0.640191,0.729427
1,1,0.19652,0.796738,0.134164,0.84,0.472291,0.110026,0.935738,0.550296,0.890449,-9999,0.505233,0.609833,0.730474
1,1,0.196916,0.796738,0.15,0.84,0.468509,0.037084,0.968671,0.555769,0.898624,0.997246,0.473988,0.575323,0.731134
1,1,0.196916,0.782497,0.15,0.84,0.479854,0.0523994,0.0960944,0.548471,0.906973,0.986813,0.507258,0.585707,0.73118
1,1,0.196125,0.782497,0.15,0.84,0.458109,0.0780969,0.0631618,0.554857,0.915492,0.97719,0.494558,0.610925,0.730448
1,1,0.195334,0.782497,0.152971,0.84,0.466618,0.119407,0.072069,0.563066,0.924175,0.966075,0.499489,0.592914,0.728886
1,1,0.194543,0.782497,0.161555,0.835703,0.457386,0.132728,0.0374759,0.563281,0.933019,0.953415,0.505075,0.603367,0.726783
1,1,0.193357,0.782497,0.174929,0.816088,0.431761,0.193334,0.0501461,0.556801,0.942019,0.941541,0.480167,0.594595,0.7244
1,1,0.194148,0.782497,0.18,0.8005,0.467091,0.189042,0.945155,0.563522,0.95117,0.930484,0.463066,0.542225,0.722309
1,1,0.194939,0.782497,0.18,0.78,0.459054,0.181709,0.929197,0.56489,0.960469,0.920272,0.455894,0.492066,0.721067
0.121343,1,0.196125,0.782497,0.182483,0.751798,0.487418,0.185156,0.065429,0.555769,0.96991,0.906973,0.481358,0.540251,0.721024
1,1,0.195334,0.782497,0.189737,0.724983,0.477964,0.200642,0.977479,0.555769,0.97949,0.890449,0.502441,0.580281,0.722257
1,1,0.19652,0.768053,0.201246,0.702282,0.464254,0.176252,0.940802,0.560786,0.989204,0.87,0.433703,0.539695,0.724667
1,1,0.197707,0.768053,0.21,0.684105,0.476829,0.145424,0.90885,0.563796,0.99905,0.848528,0.485669,0.526512,0.728068
1,1,0.196916,0.768053,0.21,0.67082,0.463225,0.152485,0.137989,0.578036,-9999,0.827587,0.522724,0.530626,0.732157
1,1,0.19573,0.768053,0.21,0.64622,0.476073,0.0725495,0.104903,0.563066,-9999,0.807217,0.535967,0.592182,0.736547
1,1,0.194939,0.768053,0.21,0.617738,0.4496,0.0581088,0.0027701,0.583134,-9999,0.787464,0.507741,0.619781,0.740808
1,1,0.19573,0.768053,0.212132,0.590931,0.460945,0.0649332,0.82428,0.566715,-9999,0.768375,0.485018,0.633839,0.744616
1,1,0.196916,0.768053,0.218403,0.566039,0.471534,0.143686,0.852825,0.576931,-9999,0.75,0.48106,0.63584,0.747584
1,1,0.198102,0.768053,0.228473,0.536656,0.465575,0.145424,0.943975,0.571181,-9999,0.732393,0.487485,0.652819,0.749528
1,1,0.198893,0.768053,0.24,0.51264,0.476545,0.100738,0.0610457,0.5544,-9999,0.715612,0.525461,0.644689,0.750637
1,1,0.198497,0.768053,0.24,0.48,0.468509,0.11637,0.980263,0.56489,-9999,0.699714,0.517561,0.601793,0.751407
1,1,0.198102,0.753432,0.241868,0.42,0.477964,0.160131,0.0313154,0.555769,-9999,0.684763,0.509379,0.582925,0.752244
1,1,0.197707,0.753432,0.247386,0.36,0.468509,0.192083,0.994124,0.574012,-9999,0.67082,0.500232,0.589904,0.753527
1,1,0.197311,0.753432,0.25632,0.3,0.4496,0.164707,0.0096663,0.555769,-9999,0.657951,0.504954,0.589757,0.755475
1,1,0.197707,0.753432,0.268328,0.24,0.460691,0.165903,0.979414,0.557347,-9999,0.644127,0.495772,0.589648,0.757942
1,1,0.198893,0.753432,0.276586,0.18,0.470691,0.224815,0.910815,0.566995,0.999162,0.630714,0.448613,0.567219,0.76038
1,1,0.199684,0.753432,0.284605,0.12,0.441167,0.193084,0.0203329,0.58412,0.987041,0.618466,0.440718,0.546398,0.76243
1,1,0.200079,0.753432,0.295466,0.06,0.477585,0.200642,0.0252911,0.573647,0.975,0.607454,0.455646,0.545995,0.76386
1,1,0.200079,0.753432,0.301496,0,0.487418,0.199206,0.0140876,0.555769,0.963042,0.597746,0.488987,0.573948,0.764468
1,1,0.199288,0.753432,0.305941,0,0.501382,0.206496,0.0885423,0.550997,0.95117,0.589406,0.53265,0.598879,0.764306
1,1,0.198102,0.738659,0.313209,0.06,0.459054,0.160131,0.926413,0.574012,0.939388,0.577062,0.48598,0.573069,0.76383
1,1,0.200475,0.738659,0.32311,0.06,0.447418,0.213705,0.845473,0.581029,0.927699,0.563649,0.448727,0.561601,0.763209
0.121343,1,0.203638,0.738659,0.33541,0.06,0.476073,0.190823,0.82428,0.544823,0.916106,0.550727,0.441404,0.568481,0.762562
1,1,0.204033,0.738659,0.342053,0.0848528,0.457386,0.114147,0.0538364,0.545037,0.904613,0.536656,0.408464,0.535335,0.762113
1,1,0.204429,0.738659,0.351141,0.12,0.469927,0.176252,0.940802,0.566259,0.893224,0.523928,0.402514,0.560253,0.761894
1,1,0.204824,0.738659,0.362491,0.134164,0.452811,0.206265,0.95583,0.57711,0.881944,0.51,0.387172,0.574238,0.761627
1,1,0.205219,0.738659,0.37108,0.169706,0.430691,0.238563,0.0027701,0.56489,0.870776,0.496588,0.357849,0.571969,0.76132
1,1,0.206406,0.738659,0.379473,0.189737,0.457343,0.236051,0.936978,0.572361,0.859724,0.484665,0.37802,0.575898,0.760936
1,1,0.208778,0.738659,0.39,0.216333,0.458469,0.283454,0.869875,0.564325,0.848793,0.474342,0.400349,0.574339,0.760394
1,1,0.213919,0.723758,0.402492,0.254558,0.489898,0.230721,0.895932,0.558161,0.837989,0.465725,0.406624,0.593784,0.759859
1,1,0.2155,0.723758,0.416773,0.3,0.480619,0.262656,0.911342,0.549209,0.825545,0.456946,0.402711,0.587082,0.759676
1,1,0.217082,0.723758,0.432666,0.339411,0.460842,0.24737,0.977479,0.557493,0.811942,0.445982,0.435258,0.592307,0.760057
1,1,0.217082,0.723758,0.45,0.379473,0.458783,0.296243,0.0138252,0.555507,0.798389,0.436807,0.462683,0.544365,0.761257
1,1,0.214709,0.723758,0.465725,0.402492,0.412117,0.333968,0.0619685,0.574336,0.784889,0.429535,0.418628,0.572308,0.7633
1,1,0.216686,0.723758,0.474342,0.432666,0.468934,0.258733,0.9245,0.556179,0.771443,0.424264,0.446583,0.608275,0.765846
1,1,0.218268,0.723758,0.480937,0.468615,0.477964,0.215242,0.935738,0.555769,0.758057,0.416773,0.461061,0.608057,0.768455
1,1,0.217873,0.723758,0.483735,0.509117,0.4756,0.211037,0.112354,0.553488,0.744731,0.402492,0.463448,0.611548,0.770667
1,1,0.217082,0.723758,0.474342,0.494773,0.476686,0.173732,0.973789,0.545414,0.731471,0.39,0.46654,0.630913,0.772014
1,1,0.217873,0.708751,0.465725,0.483735,0.487418,0.141569,0.933622,0.546647,0.718279,0.379473,0.539423,0.633036,0.772414
1,1,0.217082,0.708751,0.458912,0.456946,0.468183,0.150837,0.0729811,0.555454,0.70516,0.37108,0.491782,0.616066,0.772124
1,1,0.215105,0.708751,0.453982,0.432666,0.446214,0.232118,0.100095,0.561624,0.692116,0.362491,0.464103,0.589609,0.771478
1,1,0.215896,0.708751,0.450999,0.402492,0.477575,0.231321,0.945882,0.546272,0.679154,0.351141,0.487062,0.606049,0.770825
1,1,0.216686,0.708751,0.45,0.379473,0.465673,0.180363,0.948934,0.562154,0.666277,0.342053,0.486376,0.608645,0.77057
1,1,0.217477,0.708751,0.45,0.364966,0.499155,0.167384,0.0581249,0.548849,0.653491,0.33541,0.477455,0.584512,0.770807
1,1,0.216686,0.708751,0.45,0.36,0.487418,0.205573,0.0082408,0.537525,0.6408,0.32311,0.47669,0.554781,0.771536
1,1,0.215896,0.708751,0.445982,0.36,0.496873,0.24123,0.101212,0.537525,0.628212,0.313209,0.443882,0.552199,0.772645
1,1,0.21036,0.708751,0.436807,0.36,0.477236,0.393553,0.169026,0.555067,0.615731,0.305941,0.487546,0.567513,0.773925
1,1,0.206406,0.69366,0.429535,0.36,0.452436,0.172597,0.0704819,0.58587,0.603366,0.301496,0.421278,0.593182,0.775053
1,1,0.206801,0.69366,0.424264,0.36,0.451963,0.112335,0.875346,0.567171,0.591122,0.3,0.507425,0.596568,0.775849
1,1,0.207987,0.69366,0.417852,0.36,0.476073,0.0523994,0.408061,0.544823,0.579008,0.295466,0.507641,0.641617,0.775998
1,1,0.207197,0.69366,0.408044,0.36,0.460509,0.0718251,0.127424,0.54805,0.567032,0.284605,0.541565,0.642948,0.775401
1,1,0.205615,0.69366,0.40025,0.36,0.487418,0.101249,0.252078,0.56489,0.555203,0.276586,0.534415,0.646828,0.774282
1,1,0.204429,0.69366,0.394588,0.36,0.468509,0.112791,0.39112,0.546647,0.54353,0.271662,0.569885,0.673113,0.772963
1,1,0.203638,0.69366,0.391152,0.36,0.459054,0.150837,0.508937,0.546647,0.532024,0.27,0.576301,0.667119,0.771713
1,1,0.203242,0.69366,0.375899,0.36,0.482969,0.166794,0.415613,0.542355,0.520697,0.268328,0.592864,0.685285,0.770977
1,1,0.201661,0.69366,0.362491,0.36,0.457163,0.197272,0.417572,0.563066,0.509559,0.25632,0.5842,0.666205,0.77087
1,1,0.198893,0.678505,0.351141,0.36,0.430691,0.232118,0.496577,0.555769,0.496588,0.247386,0.573153,0.672735,0.771212
1,1,0.199288,0.678505,0.342053,0.36,0.45868,0.260106,0.480066,0.564529,0.483037,0.241868,0.592852,0.692414,0.771834
1,0.886629,0.198893,0.678505,0.33541,0.36,0.468509,0.267327,0.47653,0.56489,0.469574,0.24,0.607761,0.681151,0.772644
1,0.886629,0.198893,0.678505,0.331361,0.36,0.468509,0.24516,0.496852,0.555769,0.456207,0.228473,0.583505,0.700529,0.773436
1,0.886629,0.20087,0.678505,0.32311,0.36,0.508218,0.303516,0.57978,0.557593,0.442945,0.218403,0.603013,0.693681,0.774351
1,0.886629,0.199684,0.678505,0.313209,0.339411,0.459835,0.27603,0.452838,0.565643,0.429535,0.212132,0.598361,0.708248,0.775503
1,0.886629,0.198893,0.678505,0.305941,0.3,0.477964,0.264002,0.450319,0.555769,0.415963,0.201246,0.599751,0.70021,0.776827
1,0.886629,0.196916,0.678505,0.301496,0.254558,0.420768,0.277287,0.493456,0.564439,0.402492,0.189737,0.587936,0.686242,0.778
1,0.886629,0.194543,0.678505,0.295466,0.216333,0.466584,0.390952,0.388049,0.572155,0.389134,0.174929,0.5905,0.695578,0.778727
1,0.886629,0.190194,0.663305,0.284605,0.169706,0.475484,0.399095,0.36201,0.571619,0.375899,0.161555,0.59377,0.697227,0.778381
0.121343,0.886629,0.185053,0.663305,0.276586,0.134164,0.456407,0.259249,0.400959,0.571458,0.362491,0.152971,0.578799,0.694641,0.776512
0.121343,0.886629,0.18189,0.663305,0.271662,0.0848528,0.466327,0.382482,0.341606,0.562785,0.348891,0.15,0.59813,0.705122,0.772929
0.121343,0.886629,0.17675,0.663305,0.268328,0.06,0.460769,0.369199,0.33589,0.584788,0.33541,0.134164,0.610021,0.692723,0.767936
0.121343,0.886629,0.1724,0.663305,0.25632,0,0.483414,0.257175,0.388916,0.551905,0.322064,0.123693,0.576183,0.673065,0.761932
0.121343,0.886629,0.170819,0.663305,0.247386,0.06,0.494691,0.227078,0.418989,0.562785,0.308869,0.12,0.565767,0.666193,0.755651
0.121343,0.886629,0.165283,0.663305,0.241868,0.12,0.460945,0.311728,0.331886,0.584958,0.295846,0.12,0.569437,0.662107,0.749785
1,0.886629,0.162119,0.663305,0.24,0.169706,0.4704,0.236051,0.33623,0.566715,0.283019,0.123693,0.559748,0.649698,0.744807
1,0.886629,0.159747,0.663305,0.24,0.216333,0.464727,0.142631,0.388049,0.570363,0.270416,0.134164,0.580208,0.665836,0.740652
1,0.886629,0.157374,0.648078,0.24,0.268328,0.460873,0.132728,0.286783,0.575766,0.25807,0.15,0.573235,0.663759,0.737108
1,0.886629,0.156584,0.648078,0.24,0.32311,0.468509,0.0230108,0.303144,0.56489,0.246018,0.169706,0.547709,0.661889,0.733661
1,0.886629,0.156584,0.648078,0.241868,0.379473,0.468509,0.0291007,0.501385,0.555769,0.234307,0.192094,0.540026,0.649261,0.729768
1,0.886629,0.155793,0.648078,0.228473,0.432666,0.468509,0.0800753,0.266467,0.574012,0.222991,0.216333,0.552252,0.665742,0.7251
