92003,0.772759974
1,0.886628985,0.181098998,0.166565999,0.276585996,0.119999997,0.522327006,0.384259999,0.836465001,0.525596976,-9999,-9999,0.498118997,0.657555997,0.750793993
1,0.886628985,0.185053006,0.166565999,0.247385994,0.059999999,0.512000024,0.258733004,0.826192021,0.533877015,-9999,-9999,0.508630991,0.649482012,0.751763999
1,0.886628985,0.189007998,0.166565999,0.218402997,0,0.506326973,0.181440994,0.875346005,0.546647012,-9999,-9999,0.460790008,0.606580019,0.754386008
1,0,0.189797997,0.155596003,0.189737007,0,0.464922994,0.163500994,0.935738027,0.552308977,-9999,-9999,0.41760999,0.611217976,0.758732975
1,0,0.191379994,0.155596003,0.161555007,0.059999999,0.487417996,0,0,0.537524998,-9999,-9999,0.517301023,0.616044998,0.764352024
1,0,0.189007998,0.155596003,0.134164006,0.119999997,0.435597003,0.328202993,0.358143985,0.542258978,-9999,-9999,0.592027009,0.671209991,0.770628989
1,0,0.184658006,0.155596003,0.108167,0.180000007,0.457758993,0.46875,0.385706007,0.572762012,-9999,-9999,0.539566994,0.663873017,0.776827991
1,0,0.176354006,0.155596003,0.0848528,0.239999995,0.475356996,0.373263001,0.344619989,0.562376022,-9999,-9999,0.451743007,0.678116977,0.782289982
1,0,0.171213999,0.155596003,0.059999999,0.300000012,0.467518985,0.41189,0.344709009,0.573056996,-9999,-9999,0.556331992,0.667105973,0.786346972
0.121343002,0,0.168051004,0.155596003,0.029999999,0.349857002,0.515781999,0.278535992,0.325664997,0.482796013,-9999,-9999,0.528499007,0.698410988,0.788537025
0.121343002,0,0.157769993,0.155596003,0,0.384187013,0.48763901,0.658406973,0.260816991,0.565102994,-9999,-9999,0.571049988,0.713127017,0.788892984
0.121343002,0,0.145907,0.155596003,0,0.424264014,0.478112012,0.58959502,0.25661099,0.574155986,-9999,-9999,0.573746979,0.668456018,0.787617028
0.121343002,0,0.136418,0.144773006,0.029999999,0.468614995,0.463782012,0.180362999,0.201011002,0.578572989,0.991475999,-9999,0.41416499,0.620047987,0.784943998
0.121343002,0,0.137208,0.144773006,0.059999999,0.509117007,0.470791012,0.292795986,0.815934002,0.585335016,0.977190018,-9999,0.355434,0.599786997,0.781269014
0.121343002,0.886628985,0.144326001,0.144773006,0.090000004,0.553173006,0.477964014,0.349925011,0.840640008,0.555769026,0.962925017,-9999,0.353888005,0.593352973,0.777104974
0.121343002,0.886628985,0.147884995,0.144773006,0.119999997,0.600000024,0.477964014,0.274446994,0.875346005,0.555769026,0.948683023,-9999,0.361400992,0.587284982,0.772616982
0.121343002,0.886628985,0.147884995,0.144773006,0.150000006,0.648998976,0.428508997,0.269621015,0.035702702,0.562785029,0.934464991,-9999,0.438311011,0.57774502,0.767880023
0.121343002,0.886628985,0.147093996,0.144773006,0.169706002,0.699714005,0.450733989,0.311066985,0.0272626,0.575106978,0.920271993,-9999,0.496661007,0.608440995,0.763083994
0.121343002,0.886628985,0.147093996,0.144773006,0.192093998,0.751797974,0.456620991,0.260105997,0.978681028,0.580784976,0.906104028,-9999,0.53649199,0.621613026,0.758360982
0.121343002,0.886628985,0.147884995,0.144773006,0.212132007,0.804984987,0.464419991,0.172027007,0.737496972,0.606553972,0.891964018,-9999,0.498210013,0.673859,0.753889978
0.121343002,0.886628985,0.153420001,0.144773006,0.234307006,0.848528028,0.481151015,0.456613988,0.682981014,0.567964971,0.877852023,-9999,0.412019014,0.606015027,0.750054002
0.121343002,0.886628985,0.159747005,0.134095997,0.258069992,0.891964018,0.480145007,0.441316009,0.658638,0.54875201,0.863510013,-9999,0.358431011,0.620517015,0.747389019
0.121343002,0.886628985,0.163700998,0.134095997,0.283019006,0.937229991,0.468508989,0.0230108,0.303144008,0.537524998,0.84919101,-9999,0.427962005,0.653204978,0.746210992
0.121343002,0.886628985,0.161724001,0.134095997,0.308869004,0.984072983,0.446370989,0.181709006,0.136232004,0.570896983,0.834895015,-9999,0.511702001,0.649896026,0.746820986
0.121343002,0.886628985,0.163700998,0.134095997,0.335409999,-9999,0.470337003,0.359050006,0.879522026,0.575775981,0.820625007,-9999,0.49743101,0.600902021,0.749269009
0.121343002,0.886628985,0.168051004,0.134095997,0.362491012,-9999,0.48269099,0.366986006,0.879414976,0.542086005,0.806380987,-9999,0.474970996,0.610992014,0.753279984
0.121343002,0.886628985,0.169237003,0.134095997,0.389999986,-9999,0.421236008,0.235467002,0.95192802,0.555769026,0.792164981,-9999,0.449057996,0.652212024,0.758220017
0.121343002,0.886628985,0.173981994,0.134095997,0.416772991,-9999,0.493265986,0.284664989,0.687440991,0.579653978,0.777978003,-9999,0.47200799,0.617367983,0.763508022
1,0.886628985,0.179122001,0.134095997,0.442945004,-9999,0.473558009,0.455359012,0.689893007,0.569760978,0.763822973,-9999,0.503405988,0.673340023,0.76840502
1,0.886628985,0.188611999,0.134095997,0.469574004,-9999,0.487417996,0.349265993,0.744590998,0.537524998,0.74970001,-9999,0.509698987,0.649915993,0.772203028
1,0.886628985,0.192566007,0.123566002,0.496587992,-9999,0.482217997,0.260105997,0.807137012,0.559872985,0.735611975,-9999,0.525092006,0.643486023,0.774609029
1,0.886628985,0.195334002,0.123566002,0.523927987,-9999,0.476413995,0.219773993,0.882556021,0.563395023,0.721561015,-9999,0.529904008,0.642543018,0.77572602
1,0.886628985,0.197706997,0.123566002,0.55072701,-9999,0.521009982,0.244604006,0.039447401,0.551690996,0.707548976,-9999,0.482493997,0.522916019,0.775849998
1,0.886628985,0.196125001,0.123566002,0.577062011,-9999,0.477869987,0.265671998,0.0194155,0.564800024,0.693578005,-9999,0.45015499,0.543296993,0.775537014
1,0.886628985,0.193752006,0.123566002,0.60373801,-9999,0.452914,0.270108998,0.074533299,0.577208996,0.679651022,-9999,0.48605901,0.525358975,0.775577009
0.121343002,0.886628985,0.192566007,0.123566002,0.630713999,-9999,0.451561987,0.211036995,0.0403613,0.575905025,0.665769994,-9999,0.461068988,0.517454028,0.776382983
0.121343002,0.886628985,0.193357006,0.123566002,0.657950997,-9999,0.482854009,0.163197994,0.957741976,0.551365018,0.651938975,-9999,0.420937985,0.552432001,0.778114974
1,0.886628985,0.194543004,0.123566002,0.685419977,-9999,0.468508989,0.128849,0.926413,0.564890027,0.638161004,-9999,0.441157997,0.633536994,0.780798972
1,0.886628985,0.194543004,0.123566002,0.713092029,-9999,0.487417996,0.181440994,0.127424002,0.546647012,0.624440014,-9999,0.51098901,0.665230989,0.784341991
0.121343002,0.886628985,0.189007998,0.113178998,0.740944982,-9999,0.470993996,0.35957399,0.210336998,0.567287982,0.610777974,-9999,0.557711005,0.697252989,0.788362026
0.121343002,0.886628985,0.183866993,0.113178998,0.768959999,-9999,0.437364012,0.33444199,0.290959001,0.562206984,0.597181022,-9999,0.581018984,0.701555014,0.792708993
0.121343002,0.886628985,0.177145004,0.113178998,0.797119975,-9999,0.452311993,0.518562019,0.266799003,0.567507029,0.58365202,-9999,0.599085987,0.702762008,0.797290981
0.121343002,0.886628985,0.165677994,0.113178998,0.825408995,-9999,0.46023199,0.42425701,0.225470006,0.566025972,0.570196986,-9999,0.588836014,0.707907975,0.801729023
0.121343002,0,0.159747005,0.113178998,0.853815019,-9999,0.454627007,0.379453987,0.271472007,0.560618997,0.556820989,-9999,0.600135028,0.694746971,0.805568993
0.121343002,0,0.150652006,0.113178998,0.882326007,-9999,0.495976001,0.449447989,0.249842003,0.554903984,0.543529987,-9999,0.596385002,0.68581003,0.808592975
0.121343002,0,0.142744005,0.113178998,0.910933971,-9999,0.467532009,0.484032989,0.235855997,0.573068976,0.530330002,-9999,0.556010008,0.673570991,0.810446024
0.121343002,0,0.136418,0.113178998,0.939149022,-9999,0.449600011,0.308402985,0.262643009,0.574011981,0.517228007,-9999,0.513534009,0.648194015,0.810826004
0.121343002,0,0.124554999,0.113178998,0.966075003,-9999,0.449600011,0.628618002,0.250721008,0.564890027,0.504231989,-9999,0.537935972,0.665108025,0.810028017
0.121343002,0,0.113087997,0.102935001,0.993176997,-9999,0.410108,0.570564985,0.215127006,0.590641022,0.491349995,-9999,0.523669004,0.640677989,0.80845499
0.121343002,0,0.105971001,0.102935001,-9999,-9999,0.486945003,0.327349007,0.113456003,0.582677007,0.478592008,-9999,0.394028991,0.654942989,0.80647099
0.121343002,0,0.103993997,0.102935001,-9999,-9999,0.460377991,0.199205995,0.988681972,0.575289011,0.465967,-9999,0.360982001,0.583627999,0.804733992
0.121343002,0,0.105575003,0.102935001,-9999,-9999,0.484587997,0.340613008,0.925007999,0.571281016,0.453485996,-9999,0.365364999,0.599665999,0.803919971
0.121343002,0,0.105180003,0.102935001,-9999,-9999,0.441199988,0.533375978,0.043790501,0.575029016,0.441163003,-9999,0.365013003,0.597181976,0.80421102
0.121343002,0,0.098853298,0.102935001,-9999,-9999,0.372123003,0.568502009,0.088542297,0.654331028,0.429010987,-9999,0.357878,0.596101999,0.805688024
0.121343002,0,0.102412,0.102935001,-9999,-9999,0.489504009,0.591593027,0.947983027,0.612510979,0.417043,-9999,0.349454999,0.588540018,0.808311999
0.121343002,0,0.103597999,0.102935001,-9999,-9999,0.468508989,0.628618002,0.998643994,0.619620025,0.405277997,-9999,0.338259012,0.581892014,0.811639011
0.121343002,0,0.104783997,0.102935001,-9999,-9999,0.557693005,0.580401003,0.0292363,0.614446998,0.393732011,-9999,0.345486999,0.572306991,0.814890981
0.121343002,0,0.102017,0.092831902,-9999,-9999,0.470120996,0.443852007,0.039447401,0.575567007,0.382425994,-9999,0.337597013,0.566341996,0.817602992
0.121343002,0,0.101621002,0.092831902,-9999,-9999,0.465862006,0.372377992,0.988681972,0.562336028,0.371383011,-9999,0.348614991,0.575412989,0.819456995
0.121343002,0,0.100040004,0.092831902,-9999,-9999,0.498555005,0.415452987,0.148461998,0.520905972,0.360623986,-9999,0.385100991,0.578988016,0.820101023
0.121343002,0,0.093712904,0.092831902,-9999,-9999,0.491151005,0.40626201,0.163689002,0.559369981,0.350178987,-9999,0.382393986,0.650591016,0.819483995
0.121343002,0,0.088968001,0.092831902,-9999,-9999,0.493090987,0.319876999,0.170938,0.561241984,0.33941099,-9999,0.511696994,0.634275973,0.818150997
0.121343002,0,0.083036803,0.092831902,-9999,-9999,0.47142899,0.325875998,0.165171996,0.549463987,0.328976005,-9999,0.573417008,0.691129982,0.816510975
0.121343002,0,0.076710202,0.092831902,-9999,-9999,0.466293991,0.498180002,0.198550999,0.571874976,0.318904012,-9999,0.555254996,0.674363017,0.814742982
0.121343002,0,0.065243199,0.092831902,-9999,-9999,0.463503987,0.531624973,0.170561001,0.578303993,0.30923301,-9999,0.50721699,0.673727989,0.813243985
0.121343002,0,0.058916599,0.092831902,-9999,-9999,0.474617988,0.415131986,0.166305006,0.570783973,0.300000012,-9999,0.522494972,0.658003986,0.81219399
0.121343002,0,0.053380799,0.082868703,-9999,-9999,0.46965301,0.427085012,0.208563,0.55687201,0.29124701,-9999,0.540422976,0.656527996,0.811306
0.121343002,0,0.0450771,0.082868703,-9999,-9999,0.468508989,0.294095993,0.222204,0.564890027,0.283019006,-9999,0.480614007,0.654092014,0.809957981
0.121343002,0,0.041122999,0.082868703,-9999,-9999,0.457635999,0.268148988,0.206212997,0.572643995,0.275362998,-9999,0.47022599,0.656678021,0.807847023
0.121343002,0,0.037959699,0.082868703,-9999,-9999,0.48574999,0.330624998,0.155147001,0.490307987,0.268328011,-9999,0.519693017,0.634799004,0.804494023
0.121343002,0,0.0320285,0.082868703,-9999,-9999,0.464276999,0.507438004,0.114005998,0.542563975,0.261963993,-9999,0.438847005,0.668157995,0.799501002
0.121343002,0,0.024910999,0.082868703,-9999,-9999,0.466724008,0.617518008,0.139304996,0.563167989,0.25632,-9999,0.414591998,0.595504999,0.79232198
0.121343002,0,0.016211901,0.082868703,-9999,-9999,0.452767998,0.369699001,0.052032899,0.595311999,0.251446009,-9999,0.38398701,0.63527602,0.78313297
0.121343002,0,0.0142349,0.082868703,-9999,-9999,0.445818007,0.273171008,0.069148198,0.579484999,0.247385994,-9999,0.470510989,0.615916014,0.771884978
0.121343002,0,0.013444,0.082868703,-9999,-9999,0.467397004,0.174294993,0.099700898,0.582059979,0.244182006,-9999,0.407279998,0.559427023,0.758647025
1,0,0.0118624,0.073043898,-9999,-9999,0.461782008,0.141212001,0.211236998,0.57664299,0.241868004,-9999,0.151971996,0.533339977,0.743674994
1,0,0.0110716,0.073043898,-9999,-9999,0.468508989,0.0145562,0.501384974,0.555769026,0.240467995,-9999,0.111850999,0.552317977,0.72834897
1,0,0.0110716,0.073043898,-9999,-9999,0.468508989,0,0,0.564890027,0.239999995,-9999,0.124707997,0.551343977,0.713726997
1,0,0.0110716,0.073043898,-9999,-9999,0.468508989,0,0,0.564890027,0.240467995,-9999,0.120817997,0.551939011,0.700968981
1,0,0.0110716,0.073043898,-9999,-9999,0.468508989,0,0,0.564890027,0.241868004,-9999,0.126352996,0.550153971,0.691298008
0,-9999,0.0110716,0.073043898,-9999,-9999,0.468508989,0,0,0.564890027,0.244182006,-9999,0.130059004,0.552927971,0.685801983
0,-9999,0.0110716,0.073043898,-9999,-9999,0.468508989,0,0,0.564890027,0.247385994,-9999,0.132436007,0.550957024,0.68413198
0,-9999,0.0110716,0.073043898,-9999,-9999,0.468508989,0,0,0.564890027,0.251446009,-9999,0.129975006,0.553034008,0.685630023
0,-9999,0.0110716,0.073043898,-9999,-9999,0.468508989,0,0,0.564890027,0.25632,-9999,0.132154003,0.55409801,0.689644992
0,-9999,0.0110716,-9999,-9999,-9999,0.468508989,-9999,-9999,0.564890027,0.261963993,-9999,-9999,-9999,0.695262015
1,0.886628985,0.182680994,0.489477009,0.25632,-9999,0.441781998,0.154759005,0.787791014,0.575591028,0.724050999,-9999,0.476337999,0.613937974,0.709639013
1,0.886628985,0.185053006,0.474895,0.284604996,-9999,0.446503013,0.203007996,0.81932199,0.580145001,0.727616012,-9999,0.472232014,0.630312026,0.716940999
1,0.886628985,0.187821001,0.474895,0.313208997,-9999,0.460723013,0.124430001,0.972276986,0.566500008,0.731471002,-9999,0.503710985,0.622453988,0.722078979
1,0.886628985,0.187030002,0.474895,0.342052996,-9999,0.460604012,0.219773993,0.120214999,0.566385984,0.735611975,-9999,0.609655976,0.580048025,0.725706995
1,0.886628985,0.182284996,0.474895,0.371080011,-9999,0.449600011,0.297237992,0.158752993,0.583133996,0.740033984,-9999,0.559249997,0.576756001,0.728417993
0.121343002,0.886628985,0.179517999,0.474895,0.400249988,-9999,0.46548301,0.278380007,0.155469999,0.561971009,0.744731009,-9999,0.483060002,0.621656001,0.730705023
0.121343002,0.886628985,0.177541003,0.474895,0.426380008,-9999,0.468508989,0.122780003,0.0120955,0.564890027,0.74970001,-9999,0.494562,0.588558972,0.733024001
0.121343002,0.886628985,0.179517999,0.474895,0.449999988,-9999,0.475407988,0.195068002,0.779754996,0.562425017,0.754934013,-9999,0.472606987,0.653593004,0.735588014
1,0.886628985,0.182680994,0.474895,0.474341989,-9999,0.468508989,0.258042008,0.746403992,0.564890027,0.760426998,-9999,0.457060993,0.629190028,0.738385022
1,0.886628985,0.188611999,0.474895,0.49929899,-9999,0.477869987,0.290610999,0.735621989,0.564800024,0.766175985,-9999,0.434655011,0.611154974,0.741356015
1,0.886628985,0.192962006,0.460426003,0.524785995,-9999,0.459776998,0.349265993,0.756793976,0.574708998,0.772171974,-9999,0.467619985,0.585470974,0.744415998
1,0.886628985,0.198496997,0.460426003,0.55072701,-9999,0.477914989,0.361243993,0.762427986,0.564844012,0.778411984,-9999,0.489089996,0.629962981,0.747309983
1,0.886628985,0.204429001,0.460426003,0.577062011,-9999,0.477964014,0.187240005,0.774919987,0.555769026,0.784888983,-9999,0.564031005,0.608461022,0.74960798
1,0.886628985,0.206405997,0.460426003,0.60373801,-9999,0.467204988,0.149838001,0.796950996,0.572754025,0.791595995,-9999,0.525794029,0.650084019,0.751253009
1,0.886628985,0.210360005,0.460426003,0.630713999,-9999,0.468508989,0.218920007,0.755810022,0.564890027,0.798389018,-9999,0.487145007,0.622224987,0.752171993
1,0.886628985,0.213523,0.460426003,0.657950997,-9999,0.459432989,0.213925004,0.771730006,0.556133986,0.804984987,-9999,0.487491012,0.623866975,0.752256989
1,0.886628985,0.215499997,0.460426003,0.684763014,-9999,0.48269099,0.102263004,0.875346005,0.56032902,0.811803997,-9999,0.479568005,0.604983985,0.751528978
1,0.886628985,0.215895995,0.460426003,0.711196005,-9999,0.468508989,0.122780003,0.0120955,0.546647012,0.818840981,-9999,0.458196998,0.559741974,0.750303984
1,0.886628985,0.215895995,0.460426003,0.737901986,-9999,0.459962994,0.158572003,0.948934019,0.574889004,0.826089978,-9999,0.445618987,0.501067996,0.748731971
1,0.886628985,0.217081994,0.460426003,0.764853001,-9999,0.439963013,0.154759005,0.962902009,0.573836982,0.833546996,-9999,0.459414005,0.573925018,0.747218013
1,0.886628985,0.218268007,0.446076006,0.787464023,-9999,0.453381985,0.153464004,0.896384001,0.577660978,0.841203988,-9999,0.468533009,0.61007899,0.746360004
1,0.886628985,0.219850004,0.446076006,0.807217002,-9999,0.477129012,0.166794002,0.914228022,0.573207021,0.849057972,-9999,0.49615401,0.597410023,0.746680021
1,0.886628985,0.220245004,0.446076006,0.823772013,-9999,0.487572998,0.211036995,0.112354003,0.555917978,0.85710299,-9999,0.533953011,0.580159009,0.748525023
1,0.886628985,0.218268007,0.446076006,0.840535998,-9999,0.479097992,0.143685997,0.104902998,0.565985024,0.865332007,-9999,0.522414029,0.555227995,0.752000988
1,0.886628985,0.215895995,0.446076006,0.858021021,-9999,0.480049014,0.164707005,0.156840995,0.557780981,0.873741984,-9999,0.52510798,0.587781012,0.756669998
1,0.886628985,0.213918999,0.446076006,0.876185,-9999,0.464727014,0.145423993,0.160926998,0.570362985,0.882326007,-9999,0.546311975,0.633059025,0.761696994
1,0.886628985,0.211941004,0.446076006,0.894985974,-9999,0.468508989,0.152156994,0.229556993,0.574011981,0.891080976,-9999,0.553258002,0.63884902,0.766180992
1,0.886628985,0.207986996,0.446076006,0.914385021,-9999,0.468508989,0.258042008,0.247788996,0.555769026,0.899999976,-9999,0.517350018,0.653531015,0.769107997
1,0.886628985,0.203638002,0.446076006,0.899999976,-9999,0.468508989,0.349045008,0.252077997,0.555769026,0.909079015,-9999,0.552483022,0.692811012,0.769753993
0.121343002,0.886628985,0.194148004,0.431849986,0.870000005,-9999,0.477934003,0.454364002,0.247669995,0.564862013,0.91831398,-9999,0.573083997,0.697597027,0.767964005
0.121343002,0.886628985,0.188216999,0.431849986,0.839999974,0.989544988,0.476725012,0.333137989,0.235937998,0.563695014,0.927699029,-9999,0.564334989,0.698342979,0.764106989
0.121343002,0.886628985,0.183471993,0.431849986,0.810000002,0.931450009,0.48269099,0.340956986,0.201011002,0.56032902,0.937229991,-9999,0.570729017,0.689440012,0.758888006
0.121343002,0.886628985,0.175167993,0.431849986,0.779999971,0.873613,0.465200007,0.40082401,0.207552001,0.56169802,0.94690299,-9999,0.558544993,0.690716982,0.753389001
